	team_name	player_name	title	description	content	published_at
58	houston_texans	Will Fuller	Le’Veon Bell is a go for Jets; Ravens missing DT Pierce	Jets running back Le’Veon Bell is active for the New York’s game against the Washington Redskins on Sunday. Bell was questionable with rib and knee injuries but was expected to play. In Baltimore, the Ravens will be without defensive tackle Michael Pierce fac…	"Jets running back LeVeon Bell is active for the New Yorks game against the Washington Redskins on Sunday.
Bell was questionable with rib and knee injuries but was expected to play.
In Baltimore, the Ravens will be without defensive tackle Michael Pierce fac… [+4253 chars]"	2019-11-17T17:14:12Z
59	houston_texans	Will Fuller	Smoke ’em, pass ’em Week 13: We made it	Welcome to your postseason push. The post Smoke ’em, pass ’em Week 13: We made it appeared first on The Daily Dot.	"Start em, sit em, and other fantasy football advice.
If youre reading this you are either in the playoffs, vying for the playoffs, or are in sincere need of new hobbies. As we established last week, fantasy is a fruitless search for meaning where none exists… [+9395 chars]"	2019-11-27T20:08:10Z
60	houston_texans	Will Fuller	NFL DFS for Texans vs. Colts: Best DraftKings, FanDuel daily Fantasy football picks, lineups for Week 12	SportsLine's Mike McClure, a DFS pro with almost $2M in winnings, gives optimal lineup advice.	A battle for first place in the AFC South is on tap as the Houston Texans (6-4) host the Indianapolis Colts (6-4) at 8:20 p.m. ET on Thursday Night Football. Daily Fantasy football players will be evaluating potential top NFL DFS picks like Deshaun Watson, De… [+4447 chars]	2019-11-19T13:57:38Z
61	houston_texans	Will Fuller	NFL DFS for Texans vs. Colts: Optimal DraftKings, FanDuel daily Fantasy football picks, lineups for Week 12	SportsLine's Mike McClure, a DFS pro with almost $2M in winnings, gives optimal lineup advice.	Newer faces in the NFL DFS player pool will be in the spotlight when the Houston Texans host the Indianapolis Colts at 8:20 p.m. ET on Thursday Night Football. Injuries to running backs Marlon Mack (hand) and Jordan Wilkins (ankle) have opened the door for pl… [+4753 chars]	2019-11-21T15:56:11Z
62	houston_texans	Will Fuller	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota. The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated kn…	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:35:44Z
63	houston_texans	Will Fuller	Week 12 Fantasy Football Forecast (TNF)	Texans (24 projected points, -3.5 point spread) vs. IND Forecast: Deshaun Watson QB1, Carlos Hyde RB3, Duke Johnson RB3, DeAndre Hopkins WR1, Will Fuller (questionable) WR3/4, Kenny Stills WR4, Darren Fells TE2, Jordan Akins TE3 The Colts zone defense, in the…	"Welcome to the Fantasy Football Forecast
! My goal with this weekly column is to get you actionable information as quickly as possible, regardless if you're playing season-long fantasy, DFS, or are grinding player props.  If you're just looking for fantasy f… [+7129 chars]"	2019-11-21T07:11:04Z
64	houston_texans	Will Fuller	Fantasy Football Week 11 Waiver Wire: Can Brian Hill, Deebo Samuel, Dede Westbrook be late-season winners?	Devonta Freeman's injury has created a significant opportunity in Atlanta's backfield, and Brian Hill could make a huge Fantasy impact as a result.	"There are a few prominent injuries for Week 11, which should impact the moves you make on the waiver wire. We also have four more teams on a bye with the Packers, Giants, Seahawks and Titans off. 
More Week 11
The new injuries we're dealing with include Dev… [+8436 chars]"	2019-11-12T17:28:27Z
65	houston_texans	Will Fuller	Week 11 Injury Wrap: Push play on Miles Sanders?	Philadelphia and San Francisco have a bunch of injuries to sort out into Week 11. Here's your status report.	"Its not the longest Injury Wrap of the year, but there are some key issues to unpack. Heres your status report: 
Alshon Jeffery (ankle) has been compromised most of the year; hes already scratched for the showdown against New England. The Eagles also arent s… [+3272 chars]"	2019-11-16T22:44:33Z
66	houston_texans	Will Fuller	Week 11 Injury Wrap: Push play on Miles Sanders?	Philadelphia and San Francisco have a bunch of injuries to sort out into Week 11. Here's your status report.	"Its not the longest Injury Wrap of the year, but there are some key issues to unpack. Heres your status report: 
Alshon Jeffery (ankle) has been compromised most of the year; hes already scratched for the showdown against New England. The Eagles also arent s… [+3272 chars]"	2019-11-16T22:44:33Z
67	houston_texans	Will Fuller	Bill Belichick details why Texans QB Deshaun Watson is 'big challenge' for Patriots defense	Houston Texans quarterback Deshaun Watson has one of the most impressive skill sets in the NFL, and New England Patriots head coach Bill Belichick listed many of those talents while explaining why the young star poses a challenge for his defense in Sunday nig…	Houston Texans quarterback Deshaun Watson has one of the most impressive skill sets in the NFL, and New England Patriots head coach Bill Belichick listed many of those talents while explaining why the young star poses such a challenge for his defense in Sunda… [+3001 chars]	2019-11-26T23:03:18Z
68	houston_texans	Will Fuller	Turning Point: Patriots fourth-down failure opened door for Texans	The Patriots had been stuck in neutral for most of the game last night... and when presented with a huge opportunity, they couldn't cash in.	"The Patriots were a middle-of-the-pack fourth-down offense coming into Sunday's matchup with the Texans, ranking 19th.
Not great.
But not so bad that when facing a fourth-and-one situation with 7:14 left in the third quarter at the Houston 42-yard line that… [+3203 chars]"	2019-12-02T19:17:31Z
69	houston_texans	Will Fuller	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.  The Texans (7-4), who were embarrassed by Baltimore 41-7 on Su…	"HOUSTON (AP) -- Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Balt… [+2554 chars]"	2019-11-22T04:32:56Z
70	houston_texans	Will Fuller	Patriots vs. Texans live stream, start time, TV channel: How to watch NFL Sunday Night Football	Sunday Night Football features an AFC showdown that has plenty of playoff implications for both the 10-1 New England Patriots and the 7-4 Houston Texans.	"Who Plays on Sunday Night Football Tonight?
Week 13: New England Patriots (10-1) vs. Houston Texans (7-4)
Click here for the full 2019 Sunday Night Football schedule
NFL Week 13 SNF Game Preview
Sunday Night Football features an AFC showdown that has plen… [+2705 chars]"	2019-12-01T01:28:09Z
71	houston_texans	Will Fuller	T.Y. Hilton, Eric Ebron, Will Fuller, Tashaun Gipson all active tonight	Colts receiver T.Y. Hilton has owned the Texans in the 15 games he has played against them. So his presence tonight is a big boost for the Colts. Hilton, who missed the past three games with a calf injury, officially is active. The team had listed him as ques…	"Colts receiver T.Y. Hilton has owned the Texans in the 15 games he has played against them. So his presence tonight is a big boost for the Colts.
Hilton, who missed the past three games with a calf injury, officially is active.
The team had listed him as qu… [+1092 chars]"	2019-11-22T00:08:55Z
72	houston_texans	Will Fuller	NFL POWER RANKINGS: Where every team stands heading into Week 13	The two best teams in the NFL, the Baltimore Ravens and San Francisco 49ers, present similar problems: nobody can stop the Ravens offense and nobody can beat the 49ers defense. Heading into Week 13, the playoff race is just heating up. Check out where all 32 …	"As we head into Week 13, the two best teams in the NFL are presenting similar problems?
Through 75% of the season, nobody looks better than the Baltimore Ravens or the San Francisco 49ers. Nobody can stop Lamar Jackson and the Ravens offense. Nobody can scor… [+463 chars]"	2019-11-26T19:49:25Z
73	houston_texans	Will Fuller	Texans must put loss to Ravens behind them with Indy up next	The Houston Texans couldn't do much right in a blowout loss to the Baltimore Ravens on Sunday and have to move on quickly with Colts visiting Thursday night	"HOUSTON (AP) — The Houston Texans couldn’t do much right in a blowout loss to the Baltimore Ravens on Sunday.
They don’t have time to dwell on the embarrassing 41-7 defeat with a visit from the Indianapolis Colts coming on Thursday night; the winner will be … [+3609 chars]"	2019-11-18T22:47:33Z
74	houston_texans	Will Fuller	Watson shines as Texans win to enter off week atop AFC South	Deshaun Watson shines for Houston with spectacular playmaking as Texans beat Jaguars 26-3 to enter off week atop AFC South	"HOUSTON (AP) — Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Housto… [+3653 chars]"	2019-11-04T20:31:06Z
75	houston_texans	Will Fuller	DeAndre Hopkins' game evolves thanks to Texans' supporting cast	Hopkins' yards-per-catch average is down, but his receptions total is up and he's moving the chains more than any receiver in the AFC.	"HOUSTON -- If you ask Houston Texans wide receiver DeAndre Hopkins who his favorite NFL receiver is right now, it might not be who you think.
The reason for his choice is not because of a similar skill set or any familiar background. It’s because he makes pl… [+7154 chars]"	2019-11-21T14:08:26Z
76	houston_texans	Will Fuller	Fantasy Football Week 13 Wide Receiver Preview: Projections, Matchups that matter, DFS plays and more	Heath Cummings gives you everything you need to know about wide receivers in Week 13, including how he's handling the difficult matchup for DeAndre Hopkins.	"Welcome  to Week 13. You're sitting at 7-5 with a real shot at the playoffs. So is your Week 13 opponent. That's OK, you've got DeAndre Hopkins. 
Right? 
In what is the most stressful week of the season, we have a legitimate decision to make with one of the… [+6708 chars]"	2019-11-26T21:05:29Z
